trial_id,success,mqtt_latency_ms,uart_latency_ms,recovery_time_ms,duplicate_detected,telemetry_dropped,reason
1,True,35.751,14.042,0.0,False,False,OK
2,True,47.357,4.158,0.0,False,False,OK
3,True,59.795,11.091,686.159,False,True,TELEMETRY_DROP_RECOVERED
4,True,37.393,12.073,0.0,False,False,OK
5,True,45.556,14.174,0.0,False,False,OK
6,True,49.901,11.901,0.0,False,False,OK
7,True,27.73,16.77,0.0,False,False,OK
8,True,47.079,12.512,325.206,False,False,UART_RETRY_RECOVERED
9,True,31.395,2.063,0.0,False,False,OK
10,True,39.586,12.325,324.801,False,False,UART_RETRY_RECOVERED
11,True,37.767,16.42,0.0,False,False,OK
12,True,34.056,8.906,327.595,False,False,UART_RETRY_RECOVERED
13,True,29.921,7.491,0.0,False,False,OK
14,True,38.869,13.123,561.352,False,True,TELEMETRY_DROP_RECOVERED
15,True,40.759,7.927,0.0,False,False,OK
16,True,40.01,12.496,0.0,False,False,OK
17,True,19.54,11.608,0.0,False,False,OK
18,True,49.677,10.139,0.0,False,False,OK
19,True,36.74,2.456,8.0,True,False,DUPLICATE_DEDUPED
20,True,45.741,8.399,0.0,False,False,OK
21,True,54.71,8.508,0.0,False,False,OK
22,True,31.933,18.717,0.0,False,False,OK
23,True,43.974,8.431,0.0,False,False,OK
24,True,56.88,10.978,412.793,False,False,UART_RETRY_RECOVERED
25,True,33.648,7.423,0.0,False,False,OK
26,True,56.934,14.667,0.0,False,False,OK
27,True,21.444,14.201,0.0,False,False,OK
28,True,39.769,9.537,0.0,False,False,OK
29,True,30.312,7.012,0.0,False,False,OK
30,True,35.178,14.401,0.0,False,False,OK
31,True,38.743,13.945,695.455,False,True,TELEMETRY_DROP_RECOVERED
32,True,40.462,13.983,0.0,False,False,OK
33,True,49.168,15.574,0.0,False,False,OK
34,True,39.574,10.66,0.0,False,False,OK
35,True,39.938,19.192,0.0,False,False,OK
36,True,47.086,8.353,513.394,False,True,TELEMETRY_DROP_RECOVERED
37,True,48.37,10.407,8.0,True,False,DUPLICATE_DEDUPED
38,True,51.291,16.275,0.0,False,False,OK
39,True,29.162,5.7,0.0,False,False,OK
40,True,27.873,2.834,0.0,False,False,OK
41,True,27.969,9.085,687.432,False,True,TELEMETRY_DROP_RECOVERED
42,True,26.678,15.083,644.459,False,True,TELEMETRY_DROP_RECOVERED
43,True,40.695,9.46,0.0,False,False,OK
44,True,35.837,10.216,0.0,False,False,OK
45,True,31.501,11.153,0.0,False,False,OK
46,True,36.811,19.057,0.0,False,False,OK
47,True,51.169,13.992,0.0,False,False,OK
48,True,41.213,12.3,0.0,False,False,OK
49,True,38.682,12.527,0.0,False,False,OK
50,True,31.359,6.253,419.75,False,False,UART_RETRY_RECOVERED
51,True,39.688,14.598,0.0,False,False,OK
52,True,39.238,12.466,0.0,False,False,OK
53,True,45.377,15.7,0.0,False,False,OK
54,True,45.716,14.187,0.0,False,False,OK
55,True,35.947,12.175,0.0,False,False,OK
56,True,33.366,10.271,0.0,False,False,OK
57,True,51.628,11.079,0.0,False,False,OK
58,True,16.032,10.76,8.0,True,False,DUPLICATE_DEDUPED
59,True,48.232,13.98,0.0,False,False,OK
60,True,31.625,18.919,617.412,False,True,TELEMETRY_DROP_RECOVERED
61,True,42.889,10.011,0.0,False,False,OK
62,True,42.106,6.711,0.0,False,False,OK
63,True,47.038,7.304,0.0,False,False,OK
64,True,29.158,15.74,0.0,False,False,OK
65,True,27.466,14.872,0.0,False,False,OK
66,True,32.231,10.401,0.0,False,False,OK
67,True,28.103,12.095,0.0,False,False,OK
68,True,34.645,8.461,0.0,False,False,OK
69,True,52.483,10.915,0.0,False,False,OK
70,True,57.763,8.304,0.0,False,False,OK
71,True,46.861,13.75,0.0,False,False,OK
72,True,31.121,13.988,656.173,False,True,TELEMETRY_DROP_RECOVERED
73,True,45.387,6.9,8.0,True,False,DUPLICATE_DEDUPED
74,True,43.393,15.932,560.166,False,True,TELEMETRY_DROP_RECOVERED
75,True,47.666,10.624,0.0,False,False,OK
76,True,40.454,8.881,0.0,False,False,OK
77,True,29.393,11.628,0.0,False,False,OK
78,True,30.776,11.626,0.0,False,False,OK
79,True,59.863,6.766,0.0,False,False,OK
80,True,40.615,6.648,0.0,False,False,OK
81,True,36.792,10.502,0.0,False,False,OK
82,True,43.949,13.556,0.0,False,False,OK
83,True,43.586,10.035,0.0,False,False,OK
84,True,32.683,11.874,0.0,False,False,OK
85,True,44.187,11.523,0.0,False,False,OK
86,True,53.533,7.921,0.0,False,False,OK
87,True,40.28,8.569,507.201,False,True,TELEMETRY_DROP_RECOVERED
88,True,39.868,5.926,0.0,False,False,OK
89,True,47.978,15.95,537.382,False,True,TELEMETRY_DROP_RECOVERED
90,True,47.921,15.014,0.0,False,False,OK
91,True,28.503,10.982,0.0,False,False,OK
92,True,53.5,14.649,0.0,False,False,OK
93,True,31.229,13.286,0.0,False,False,OK
94,True,39.82,7.891,8.0,True,False,DUPLICATE_DEDUPED
95,True,34.132,11.853,0.0,False,False,OK
96,True,23.362,17.45,0.0,False,False,OK
97,True,42.75,12.035,0.0,False,False,OK
98,True,30.703,9.141,0.0,False,False,OK
99,True,23.919,13.443,363.605,False,False,UART_RETRY_RECOVERED
100,True,46.563,10.32,0.0,False,False,OK
101,True,35.128,7.22,0.0,False,False,OK
102,True,42.975,15.517,0.0,False,False,OK
103,True,39.071,14.536,0.0,False,False,OK
104,True,45.233,10.674,0.0,False,False,OK
105,True,42.646,14.996,0.0,False,False,OK
106,True,39.736,12.708,0.0,False,False,OK
107,True,44.68,13.963,0.0,False,False,OK
108,True,34.266,13.389,615.607,False,True,TELEMETRY_DROP_RECOVERED
109,True,22.731,10.357,0.0,False,False,OK
110,True,50.228,15.471,0.0,False,False,OK
111,True,42.909,11.385,0.0,False,False,OK
112,True,47.622,11.381,0.0,False,False,OK
113,True,41.696,4.332,507.99,False,True,TELEMETRY_DROP_RECOVERED
114,True,20.822,8.975,0.0,False,False,OK
115,True,39.689,19.539,419.018,False,False,UART_RETRY_RECOVERED
116,True,51.755,17.304,0.0,False,False,OK
117,True,34.866,5.768,0.0,False,False,OK
118,True,28.796,7.573,8.0,True,False,DUPLICATE_DEDUPED
119,True,46.076,18.365,0.0,False,False,OK
120,True,49.43,16.292,0.0,False,False,OK
121,True,45.58,10.013,0.0,False,False,OK
122,True,34.543,13.733,0.0,False,False,OK
123,True,12.355,13.376,0.0,False,False,OK
124,True,33.457,10.875,0.0,False,False,OK
125,True,37.47,13.8,0.0,False,False,OK
126,True,39.966,16.292,0.0,False,False,OK
127,True,30.786,17.925,0.0,False,False,OK
128,True,39.436,7.113,0.0,False,False,OK
129,True,33.243,10.805,0.0,False,False,OK
130,True,18.344,13.454,653.63,False,True,TELEMETRY_DROP_RECOVERED
131,True,39.081,17.254,0.0,False,False,OK
132,True,54.527,16.669,0.0,False,False,OK
133,True,40.407,14.263,595.456,False,True,TELEMETRY_DROP_RECOVERED
134,True,40.419,11.699,0.0,False,False,OK
135,True,36.388,10.594,0.0,False,False,OK
136,False,28.458,11.12,342.734,False,False,UART_RETRY_EXHAUSTED
137,True,32.685,6.745,0.0,False,False,OK
138,True,36.153,14.083,0.0,False,False,OK
139,True,25.93,13.891,0.0,False,False,OK
140,True,47.246,12.514,550.79,False,True,TELEMETRY_DROP_RECOVERED
141,True,45.512,8.867,0.0,False,False,OK
142,True,41.823,9.449,0.0,False,False,OK
143,True,29.513,13.952,633.834,False,True,TELEMETRY_DROP_RECOVERED
144,True,29.78,11.951,8.0,True,False,DUPLICATE_DEDUPED
145,True,16.572,11.059,445.879,False,False,UART_RETRY_RECOVERED
146,True,28.302,1.593,0.0,False,False,OK
147,True,39.274,11.433,0.0,False,False,OK
148,True,30.608,14.089,0.0,False,False,OK
149,True,43.209,8.696,0.0,False,False,OK
150,True,29.668,6.302,0.0,False,False,OK
151,True,40.056,11.839,0.0,False,False,OK
152,True,47.052,17.952,0.0,False,False,OK
153,True,27.687,13.799,0.0,False,False,OK
154,True,25.045,3.187,0.0,False,False,OK
155,True,35.455,10.099,0.0,False,False,OK
156,True,41.14,15.103,0.0,False,False,OK
157,True,45.215,12.174,0.0,False,False,OK
158,True,38.539,15.67,995.972,False,True,UART_RETRY_RECOVERED
159,True,52.038,16.024,311.072,True,False,UART_RETRY_RECOVERED
160,True,28.121,10.499,0.0,False,False,OK
161,True,41.197,15.302,0.0,False,False,OK
162,True,47.101,8.665,0.0,False,False,OK
